1: Setpoint: 50, Process value: 10,00, Adjustment: 20,00, Motor target: 50,00, PID/I:0,00 Running: True
9975: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9991: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10006: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10022: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10052: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10067: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10083: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10114: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10130: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10145: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10160: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10192: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10208: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10224: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10255: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10270: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10286: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10301: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10331: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10347: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10363: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10394: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10410: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10426: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10442: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10473: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10488: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10504: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10519: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10550: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10566: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10582: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10613: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10628: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10644: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10675: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10690: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10705: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10721: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10753: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10768: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10784: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10799: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10830: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10846: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
10860: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10891: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10907: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10923: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10954: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10969: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
10985: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11000: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11030: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11045: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11061: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11092: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11107: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11123: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11154: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11169: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11185: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11201: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11231: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11246: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11261: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11291: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11307: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11322: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11354: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11370: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11385: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11402: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11432: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11448: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11464: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11481: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11512: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11528: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11544: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11560: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11592: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11608: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11623: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11654: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11669: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11685: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11700: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11732: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11748: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11764: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11780: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11810: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11825: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11842: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11873: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11889: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11904: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11920: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11952: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
11968: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
11983: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12014: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12029: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12045: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12060: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12092: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12107: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12123: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12153: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12169: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12185: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12201: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12233: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12249: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12265: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12281: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12311: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12326: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12342: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12372: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12387: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12403: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12434: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12450: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12466: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12482: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12514: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12530: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12545: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
12560: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12591: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12606: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12621: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12652: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12668: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12684: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12714: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12730: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12746: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12762: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12793: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12809: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12824: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12840: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12871: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12886: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12901: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12933: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12949: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12965: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
12980: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13012: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13027: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13043: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13074: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13089: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13104: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13119: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13150: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13166: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13182: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13213: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13229: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13245: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13261: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13292: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13311: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13323: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13355: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13371: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13386: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13401: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13432: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13448: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13464: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13494: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13510: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13526: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13542: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13574: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13590: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13606: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13621: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13651: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13667: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13683: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13715: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13729: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13745: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13761: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13792: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13808: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13824: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13839: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13870: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13886: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13900: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13932: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13947: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13962: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
13993: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14009: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14025: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14041: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14073: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14088: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14104: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14134: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14151: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14167: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14183: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14214: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14230: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14246: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14262: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14294: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14309: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14325: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14341: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14372: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14388: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14404: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14420: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14452: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14468: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14484: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14499: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14530: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14546: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14562: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14593: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14608: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14623: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14654: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14670: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14686: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14701: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14732: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14747: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14763: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14795: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14810: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14826: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14842: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14873: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14889: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14905: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14921: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
